,Rain on Tommorrow,Predition of Rain
206,No,No
207,No,No
208,No,No
209,Yes,Yes
210,Yes,Yes
211,Yes,Yes
212,No,No
213,No,No
214,No,No
215,No,No
216,Yes,No
217,No,No
218,No,No
219,Yes,Yes
220,No,No
221,Yes,Yes
222,No,No
223,No,No
224,No,No
225,No,No
226,No,No
227,No,No
228,No,No
229,No,No
230,No,No
231,No,No
232,Yes,No
233,No,No
234,Yes,Yes
235,No,No
236,No,No
237,Yes,No
238,No,No
239,Yes,Yes
240,No,No
241,No,No
242,No,No
243,Yes,Yes
244,No,No
245,Yes,No
246,No,No
247,No,No
248,No,No
249,No,No
250,No,No
251,Yes,Yes
252,No,No
253,Yes,No
254,Yes,Yes
255,No,No
256,No,No
257,No,No
258,Yes,No
259,No,No
260,No,No
261,No,No
262,No,No
263,No,No
264,No,No
265,No,No
266,No,No
267,Yes,Yes
268,No,No
269,No,No
270,No,No
271,No,No
272,No,No
273,No,No
274,No,No
275,No,No
276,No,No
277,No,No
278,No,No
279,No,No
280,No,No
281,Yes,No
282,No,Yes
283,No,No
284,No,No
285,No,No
286,No,No
287,Yes,Yes
288,No,No
289,No,No
290,No,No
291,Yes,No
292,No,No
293,No,No
294,No,No
295,Yes,No
296,No,Yes
297,Yes,No
298,No,No
299,No,No
300,Yes,No
301,No,Yes
302,No,Yes
303,No,No
304,No,No
305,No,No
306,No,No
307,No,No
308,No,No
309,No,No
310,No,No
311,Yes,No
312,No,No
313,No,No
314,No,No
315,No,No
316,No,No
317,No,No
318,No,No
319,No,No
320,Yes,Yes
321,No,No
322,No,No
323,No,No
324,No,No
325,No,No
326,Yes,Yes
327,No,No
328,Yes,Yes
329,No,No
330,No,No
331,No,No
332,No,No
333,No,No
334,No,No
335,No,Yes
336,No,No
337,No,No
338,No,Yes
339,No,No
340,No,No
341,No,Yes
342,No,No
343,No,No
344,No,No
345,Yes,Yes
346,No,No
347,Yes,No
348,Yes,Yes
349,No,No
350,No,No
351,No,No
352,No,No
353,No,No
354,No,Yes
355,No,No
356,No,No
357,Yes,No
358,No,No
359,No,No
360,No,No
361,No,No
362,Yes,No
363,No,No
364,No,No
365,Yes,No
366,No,No
367,No,No
368,Yes,No
369,No,No
370,Yes,Yes
371,No,No
372,No,No
373,Yes,No
374,No,No
375,No,No
376,No,No
377,Yes,Yes
378,No,No
379,No,Yes
380,No,No
381,No,No
382,No,No
383,No,No
384,No,Yes
385,No,No
386,Yes,Yes
387,No,Yes
388,No,No
389,Yes,Yes
390,No,No
391,Yes,Yes
392,No,No
393,No,No
394,No,No
395,No,No
396,Yes,Yes
397,No,No
398,No,No
399,Yes,Yes
400,No,No
401,No,No
402,No,No
403,No,No
404,No,No
405,No,No
406,Yes,Yes
407,No,No
408,No,No
409,Yes,No
410,No,No
411,No,No
412,No,No
413,Yes,No
414,No,No
415,No,No
416,No,No
417,No,No
418,No,No
419,No,No
420,No,No
421,No,No
422,No,No
423,No,No
424,No,No
425,No,No
426,Yes,Yes
427,No,No
428,No,No
429,No,No
430,Yes,Yes
431,Yes,No
432,Yes,Yes
433,No,No
434,Yes,No
435,No,Yes
436,No,No
437,No,No
438,No,No
439,No,No
440,No,No
441,No,No
442,No,No
443,No,No
444,No,No
445,Yes,Yes
446,No,No
447,No,No
448,No,No
449,No,No
450,No,No
451,Yes,No
452,No,No
453,No,Yes
454,Yes,Yes
455,No,No
456,No,No
457,No,Yes
458,No,No
459,No,No
460,Yes,Yes
461,No,No
462,No,No
463,No,No
464,No,No
465,No,No
466,No,No
467,No,No
468,No,No
469,No,No
470,No,No
471,Yes,Yes
472,No,No
473,No,No
474,No,No
475,Yes,No
476,Yes,Yes
477,Yes,Yes
478,No,No
479,Yes,Yes
480,Yes,No
481,Yes,Yes
482,No,No
483,No,No
484,No,No
485,No,No
486,No,No
487,No,No
488,No,No
489,No,No
490,No,No
491,Yes,Yes
492,No,No
493,No,No
494,No,No
495,No,No
496,No,No
497,Yes,Yes
498,No,No
499,No,No
500,No,No
501,No,No
502,No,No
503,No,No
504,No,No
505,No,No
506,No,No
507,No,No
508,No,No
509,No,No
510,No,No
511,No,No
512,Yes,Yes
513,Yes,Yes
514,No,No
515,No,No
516,Yes,No
517,No,No
518,No,No
519,No,No
520,No,No
521,No,No
522,No,No
523,No,No
524,No,No
525,Yes,Yes
526,No,No
527,No,No
528,No,No
529,No,No
530,No,No
531,No,No
532,Yes,Yes
533,No,No
534,No,No
535,Yes,Yes
536,No,No
537,No,No
538,Yes,No
539,No,No
540,No,No
541,No,No
542,No,No
543,No,No
544,No,No
545,No,No
546,No,No
547,No,No
548,Yes,No
549,No,No
550,No,No
551,No,No
552,No,No
553,Yes,No
554,No,No
555,No,No
556,No,No
557,No,No
558,No,No
559,No,No
560,No,No
561,Yes,No
562,Yes,No
563,Yes,No
564,No,No
565,No,No
566,Yes,No
567,No,Yes
568,No,No
569,Yes,Yes
570,Yes,Yes
571,No,No
572,No,No
573,No,No
574,No,Yes
575,Yes,Yes
576,No,No
577,No,No
578,No,No
579,No,No
580,No,No
581,No,No
582,No,No
583,No,No
584,No,No
585,No,No
586,Yes,No
587,No,No
588,No,No
589,No,No
590,No,No
591,No,No
592,No,No
593,No,No
594,No,No
595,No,No
596,Yes,No
597,No,No
598,No,No
599,No,No
600,No,No
601,No,No
602,No,No
603,No,No
604,Yes,No
605,No,No
606,No,No
607,No,No
608,No,No
609,Yes,No
610,Yes,No
611,Yes,Yes
612,Yes,Yes
613,No,No
614,No,Yes
615,No,No
616,No,No
617,No,No
618,No,No
619,No,No
620,No,No
621,No,No
622,No,No
623,No,No
624,No,No
625,Yes,No
626,No,No
627,No,No
628,Yes,No
629,Yes,No
630,No,No
631,No,No
632,No,No
633,No,No
634,No,No
635,Yes,Yes
636,No,No
637,No,No
638,No,No
639,No,No
640,Yes,No
641,No,No
642,No,No
643,No,No
644,No,No
645,No,No
646,Yes,No
647,No,No
648,No,No
649,Yes,Yes
650,No,No
651,No,No
652,No,No
653,Yes,Yes
654,No,No
655,No,No
656,Yes,No
657,No,No
658,No,No
659,Yes,Yes
660,No,No
661,No,Yes
662,Yes,No
663,No,No
664,No,No
665,Yes,No
666,No,No
667,Yes,No
668,Yes,No
669,No,No
670,No,No
671,No,No
672,No,No
673,No,No
674,No,No
675,No,No
676,No,No
677,No,No
678,No,No
679,No,No
680,No,Yes
681,No,No
682,No,No
683,Yes,Yes
684,No,No
685,No,No
686,No,No
687,No,No
688,No,No
689,No,No
690,Yes,No
691,No,No
692,No,No
693,Yes,No
694,No,No
695,No,No
696,No,No
697,No,No
698,No,No
699,No,No
700,No,Yes
701,No,No
702,No,No
703,No,No
704,No,No
705,No,No
706,No,No
707,Yes,No
708,No,No
709,No,No
710,No,No
711,No,No
712,No,No
713,No,No
714,Yes,No
715,No,No
716,No,No
717,No,No
718,No,Yes
719,No,No
720,Yes,No
721,No,No
722,No,No
723,Yes,No
724,No,No
725,No,No
726,No,No
727,No,No
728,No,No
729,No,No
730,Yes,No
731,No,No
732,No,Yes
733,No,No
734,Yes,Yes
735,No,No
736,Yes,Yes
737,No,No
738,No,No
739,No,No
740,Yes,No
741,Yes,No
742,No,No
743,No,No
744,No,No
745,No,No
746,No,No
747,Yes,Yes
748,No,No
749,No,Yes
750,No,No
751,Yes,Yes
752,No,No
753,No,No
754,No,Yes
755,No,No
756,No,No
757,No,No
758,No,No
759,No,No
760,No,No
761,No,No
762,Yes,Yes
763,No,No
764,No,No
765,No,No
766,No,No
767,No,No
768,No,No
769,Yes,No
770,Yes,Yes
771,Yes,No
772,No,No
773,No,No
774,Yes,Yes
775,No,No
776,No,No
777,No,No
778,Yes,No
779,No,No
780,No,No
781,No,No
782,No,No
783,No,No
784,No,No
785,No,No
786,No,No
787,No,No
788,No,No
789,No,No
790,Yes,Yes
791,No,No
792,No,No
793,No,Yes
794,No,Yes
795,No,No
796,No,No
797,No,No
798,No,No
799,No,No
800,No,No
801,No,No
802,No,No
803,No,No
804,No,No
805,Yes,No
806,No,No
807,No,No
808,No,No
809,Yes,No
810,No,No
811,No,No
812,No,No
813,Yes,Yes
814,No,No
815,No,No
816,No,No
817,Yes,No
818,No,No
819,Yes,No
820,No,No
821,No,No
822,No,No
823,Yes,No
824,No,Yes
825,No,No
826,No,No
827,No,No
828,No,No
829,No,No
830,Yes,No
831,Yes,Yes
832,Yes,Yes
833,No,No
834,No,No
835,No,No
836,No,No
837,No,No
838,Yes,No
839,Yes,No
840,No,No
841,No,No
842,No,No
843,No,No
844,No,No
845,Yes,No
846,No,No
847,No,No
848,No,No
849,No,No
850,No,No
851,No,No
852,No,No
853,No,No
854,No,No
855,No,No
856,No,No
857,Yes,No
858,No,No
859,No,No
860,No,Yes
861,Yes,No
862,No,No
863,No,No
864,No,No
865,No,No
866,No,No
867,No,No
868,No,No
869,No,No
870,No,No
871,No,No
872,No,No
873,No,No
874,No,No
875,No,No
876,No,No
877,No,No
878,No,No
879,No,No
880,No,No
881,No,No
882,No,No
883,No,No
884,No,No
885,Yes,No
886,No,No
887,No,No
888,No,Yes
889,No,No
890,No,No
891,No,Yes
892,Yes,Yes
893,No,No
894,No,Yes
895,No,No
896,Yes,Yes
897,No,No
898,Yes,No
899,No,No
900,Yes,Yes
901,No,Yes
902,No,No
903,No,No
904,No,No
905,No,No
906,No,No
907,No,No
908,Yes,No
909,No,No
910,No,No
911,No,No
912,No,No
913,Yes,Yes
914,No,No
915,No,No
916,No,No
917,No,No
918,No,Yes
919,No,No
920,No,Yes
921,No,No
922,No,No
923,No,No
924,Yes,No
925,No,No
926,No,No
927,No,No
928,Yes,Yes
929,No,No
930,Yes,Yes
931,No,No
932,No,No
933,No,No
934,No,No
935,No,No
936,No,No
937,No,No
938,No,Yes
939,No,No
940,Yes,Yes
941,No,No
942,No,No
943,No,No
944,No,No
945,Yes,Yes
946,No,No
947,No,No
948,No,No
949,No,No
950,Yes,No
951,No,No
952,Yes,No
953,No,No
954,No,No
955,No,No
956,No,No
957,Yes,Yes
958,No,No
959,No,No
960,No,No
961,No,No
962,Yes,Yes
963,No,No
964,No,No
965,Yes,Yes
966,Yes,No
967,No,No
968,No,No
969,No,No
970,Yes,Yes
971,No,No
972,No,No
973,No,No
974,Yes,No
975,No,No
976,No,No
977,No,No
978,No,No
979,No,No
980,No,No
981,No,Yes
982,No,No
983,Yes,No
984,No,No
985,No,No
986,No,No
987,Yes,Yes
988,No,No
989,No,Yes
990,No,No
991,No,No
992,No,No
993,No,No
994,Yes,No
995,No,No
996,No,No
997,No,No
998,No,No
999,No,Yes
1000,Yes,Yes
1001,No,No
1002,Yes,Yes
1003,Yes,Yes
1004,No,No
1005,No,No
1006,No,No
1007,Yes,No
1008,No,No
1009,Yes,No
1010,No,No
1011,No,No
1012,No,No
1013,Yes,No
1014,No,No
1015,No,No
1016,Yes,No
1017,No,No
1018,No,No
1019,No,No
1020,No,No
1021,Yes,Yes
1022,No,No
1023,No,No
1024,No,No
1025,No,No
1026,No,No
1027,No,No
1028,Yes,No
1029,Yes,Yes
1030,No,No
1031,Yes,Yes
1032,No,No
1033,No,Yes
1034,No,No
1035,Yes,Yes
1036,No,No
1037,No,No
1038,No,No
1039,No,No
1040,No,No
1041,No,Yes
1042,No,No
1043,No,No
1044,No,No
1045,No,No
1046,No,No
1047,Yes,Yes
1048,No,No
1049,No,No
1050,Yes,No
1051,Yes,No
1052,No,No
1053,No,No
1054,No,No
1055,Yes,No
1056,Yes,Yes
1057,No,No
1058,No,No
1059,No,No
1060,No,No
1061,Yes,No
1062,No,No
1063,No,No
1064,Yes,Yes
1065,No,No
1066,No,No
1067,Yes,No
1068,No,No
1069,No,No
1070,No,No
1071,Yes,Yes
1072,Yes,No
1073,No,No
1074,No,No
1075,Yes,Yes
1076,Yes,No
1077,No,No
1078,No,No
1079,Yes,No
1080,Yes,No
1081,No,No
1082,No,No
1083,No,No
1084,No,No
1085,Yes,Yes
1086,No,No
1087,No,No
1088,No,No
1089,Yes,Yes
1090,No,No
1091,No,No
1092,No,No
1093,Yes,Yes
1094,No,No
1095,No,No
1096,Yes,No
1097,Yes,No
1098,Yes,No
1099,Yes,No
1100,Yes,No
1101,No,No
1102,No,No
1103,No,No
1104,No,No
1105,No,Yes
1106,No,No
1107,Yes,No
1108,No,No
1109,No,Yes
1110,Yes,No
1111,No,No
1112,No,No
1113,No,No
1114,No,No
1115,No,No
1116,No,No
1117,Yes,Yes
1118,No,No
1119,No,No
1120,No,No
1121,No,No
1122,No,No
1123,No,No
1124,No,No
1125,Yes,No
1126,No,No
1127,No,No
1128,Yes,No
1129,No,No
1130,No,No
1131,Yes,No
1132,No,No
1133,No,Yes
1134,No,No
1135,Yes,No
1136,No,No
1137,Yes,No
1138,No,No
1139,No,No
1140,No,Yes
1141,No,No
1142,No,No
1143,Yes,No
1144,No,No
1145,No,No
1146,Yes,Yes
1147,No,No
1148,Yes,Yes
1149,No,No
1150,No,No
1151,No,No
1152,No,No
1153,No,No
1154,No,No
1155,No,No
1156,No,No
1157,No,No
1158,Yes,Yes
1159,No,No
1160,No,No
1161,No,No
1162,No,No
1163,No,No
1164,No,No
1165,No,No
1166,No,No
1167,No,No
1168,Yes,No
1169,No,No
1170,No,No
1171,No,No
1172,No,No
1173,No,No
1174,No,No
1175,No,No
1176,No,No
1177,No,No
1178,Yes,No
1179,No,No
1180,Yes,Yes
1181,No,No
1182,Yes,Yes
1183,No,No
1184,No,No
1185,Yes,No
1186,No,No
1187,No,No
1188,No,No
1189,Yes,No
1190,No,No
1191,No,No
1192,Yes,No
1193,No,No
1194,Yes,No
1195,No,No
1196,No,No
1197,Yes,No
1198,No,No
1199,No,No
1200,No,No
1201,No,No
1202,No,No
1203,No,No
1204,No,No
1205,No,No
1206,No,No
1207,No,No
1208,No,No
1209,No,No
1210,Yes,Yes
1211,No,No
1212,No,No
1213,No,No
1214,No,No
1215,No,No
1216,No,No
1217,Yes,Yes
1218,Yes,Yes
1219,No,No
1220,No,No
1221,No,No
1222,No,No
1223,No,No
1224,No,No
1225,No,No
1226,No,No
1227,No,No
1228,Yes,No
1229,No,No
1230,No,No
1231,Yes,Yes
1232,No,No
1233,No,No
1234,No,No
1235,Yes,No
1236,No,No
1237,No,No
1238,No,No
1239,No,No
1240,No,No
1241,No,No
1242,No,No
1243,Yes,No
1244,No,No
1245,No,No
1246,Yes,Yes
1247,No,No
1248,No,No
1249,No,No
1250,Yes,Yes
1251,No,No
1252,No,No
1253,Yes,No
1254,No,No
1255,No,No
1256,Yes,Yes
1257,No,No
1258,No,No
1259,Yes,Yes
1260,No,No
1261,Yes,Yes
1262,No,No
1263,Yes,No
1264,No,No
1265,Yes,No
1266,No,No
1267,No,No
1268,No,No
1269,No,No
1270,No,No
1271,No,No
1272,No,No
1273,Yes,No
1274,No,No
1275,No,No
1276,No,No
1277,No,No
1278,No,No
1279,No,No
1280,No,No
1281,No,No
1282,No,No
1283,Yes,No
1284,Yes,No
1285,No,No
1286,No,No
1287,No,No
1288,No,No
1289,No,No
1290,No,No
1291,Yes,Yes
1292,No,No
1293,No,No
1294,No,No
1295,Yes,No
1296,Yes,No
1297,No,No
1298,Yes,Yes
1299,No,No
1300,No,No
1301,Yes,Yes
1302,No,No
1303,Yes,Yes
1304,No,No
1305,No,No
1306,No,No
1307,No,No
1308,No,No
1309,No,No
1310,Yes,No
1311,No,No
1312,No,No
1313,Yes,Yes
1314,No,Yes
1315,No,No
1316,No,No
1317,No,No
1318,No,Yes
1319,No,No
1320,No,No
1321,No,No
1322,No,No
1323,No,No
1324,No,No
1325,No,No
1326,No,No
1327,No,No
1328,No,No
1329,No,No
1330,No,Yes
1331,No,No
1332,No,No
1333,No,No
1334,No,No
1335,No,Yes
1336,No,No
1337,No,No
1338,No,No
1339,Yes,No
1340,No,No
1341,No,Yes
1342,No,No
1343,No,No
1344,No,No
1345,No,No
1346,No,No
1347,Yes,No
1348,No,No
1349,No,No
1350,No,Yes
1351,No,No
1352,No,No
1353,No,No
1354,Yes,Yes
1355,No,No
1356,Yes,No
1357,No,No
1358,Yes,Yes
1359,Yes,Yes
1360,No,No
1361,No,No
1362,Yes,Yes
1363,No,No
1364,No,Yes
1365,No,Yes
1366,Yes,Yes
1367,Yes,Yes
1368,No,No
1369,Yes,Yes
1370,Yes,No
1371,No,No
1372,No,No
1373,No,No
1374,No,No
1375,No,No
1376,No,No
1377,No,No
1378,Yes,Yes
1379,No,No
1380,No,No
1381,No,No
1382,No,No
1383,No,No
1384,No,No
1385,No,No
1386,No,No
1387,No,No
1388,Yes,Yes
1389,No,No
1390,No,No
1391,No,No
1392,No,No
1393,No,No
1394,No,No
1395,No,No
1396,No,No
1397,No,No
1398,No,No
1399,No,No
1400,No,No
1401,No,No
1402,No,No
1403,No,No
1404,No,No
1405,No,No
1406,No,No
1407,Yes,Yes
1408,No,No
1409,No,No
1410,No,No
1411,No,No
1412,Yes,Yes
1413,No,No
1414,No,No
1415,No,No
1416,No,No
1417,No,No
1418,No,No
1419,No,No
1420,No,No
1421,No,No
1422,No,No
1423,No,No
1424,No,No
1425,No,No
1426,Yes,No
1427,No,No
1428,No,No
1429,No,No
1430,No,No
1431,No,Yes
1432,No,No
1433,No,No
1434,No,No
1435,Yes,Yes
1436,No,No
1437,Yes,No
1438,No,No
1439,Yes,Yes
1440,No,Yes
1441,No,No
1442,Yes,Yes
1443,No,No
1444,No,No
1445,No,No
1446,Yes,No
1447,No,No
1448,No,No
1449,Yes,Yes
1450,No,No
1451,No,No
1452,No,No
1453,No,No
1454,Yes,No
1455,Yes,Yes
1456,No,No
1457,No,No
1458,No,No
1459,Yes,Yes
1460,Yes,No
1461,Yes,No
1462,No,No
1463,No,No
1464,No,No
1465,Yes,Yes
1466,Yes,Yes
1467,No,No
1468,Yes,Yes
1469,No,No
1470,No,No
1471,No,No
1472,No,No
1473,No,No
1474,No,No
1475,No,No
1476,No,No
1477,No,No
1478,No,No
1479,Yes,Yes
1480,Yes,No
1481,No,No
1482,No,No
1483,No,No
1484,No,No
1485,No,No
1486,Yes,Yes
1487,No,No
1488,Yes,No
1489,No,No
1490,Yes,Yes
1491,No,No
1492,No,No
1493,Yes,No
1494,No,No
1495,No,No
1496,No,No
1497,No,No
1498,No,No
1499,No,No
1500,No,No
1501,No,No
1502,No,No
1503,No,No
1504,Yes,No
1505,No,No
1506,No,No
1507,No,No
1508,No,No
1509,No,No
1510,No,No
1511,Yes,Yes
1512,No,No
1513,Yes,No
1514,No,No
1515,No,No
1516,No,No
1517,No,No
1518,No,No
1519,No,Yes
1520,Yes,No
1521,No,No
1522,Yes,Yes
1523,Yes,No
1524,No,No
1525,No,No
1526,No,No
1527,No,No
1528,No,No
1529,No,No
1530,No,No
1531,Yes,No
1532,Yes,No
1533,No,No
1534,No,No
1535,Yes,Yes
1536,No,No
1537,No,Yes
1538,No,No
1539,No,No
1540,No,No
1541,Yes,No
1542,No,No
1543,No,No
1544,Yes,No
1545,No,Yes
1546,No,No
1547,No,Yes
1548,Yes,Yes
1549,Yes,Yes
1550,Yes,No
1551,Yes,No
1552,Yes,Yes
1553,No,No
1554,Yes,Yes
1555,No,No
1556,No,No
1557,No,No
1558,Yes,Yes
1559,No,No
1560,Yes,No
1561,Yes,Yes
1562,No,No
1563,No,No
1564,No,No
1565,No,No
1566,No,No
1567,No,No
1568,No,No
1569,Yes,Yes
1570,Yes,No
1571,No,No
1572,No,No
1573,No,No
1574,No,No
1575,No,No
1576,No,No
1577,No,No
1578,Yes,No
1579,No,No
1580,Yes,Yes
1581,No,No
1582,No,No
1583,No,No
1584,No,No
1585,No,No
1586,Yes,Yes
1587,No,No
1588,No,No
1589,Yes,No
1590,No,No
1591,No,Yes
1592,No,No
1593,No,No
1594,No,No
1595,No,Yes
1596,No,No
1597,No,No
1598,No,No
1599,No,No
1600,No,No
1601,No,No
1602,No,Yes
1603,No,No
1604,No,No
1605,Yes,No
1606,No,No
1607,No,No
1608,No,No
1609,Yes,No
1610,No,No
1611,Yes,No
1612,No,No
1613,No,No
1614,No,No
1615,No,No
1616,Yes,No
1617,No,No
1618,No,No
1619,No,No
1620,No,No
1621,No,No
1622,No,No
1623,No,No
1624,No,No
1625,No,No
1626,Yes,Yes
1627,No,No
1628,No,No
1629,Yes,No
1630,Yes,No
1631,No,No
1632,No,No
1633,No,No
1634,No,No
1635,No,No
1636,No,No
1637,Yes,No
1638,No,No
1639,No,No
1640,No,No
1641,No,No
1642,Yes,No
1643,Yes,No
1644,No,No
1645,No,No
1646,Yes,Yes
1647,No,No
1648,Yes,No
1649,No,No
1650,No,No
1651,Yes,No
1652,No,No
1653,No,No
1654,No,No
1655,Yes,Yes
1656,No,No
1657,Yes,Yes
1658,No,No
1659,No,No
1660,No,Yes
1661,No,No
1662,Yes,No
1663,No,No
1664,No,No
1665,Yes,Yes
1666,No,No
1667,No,No
1668,No,No
1669,No,No
1670,No,No
1671,No,No
1672,No,No
1673,No,No
1674,Yes,No
1675,No,No
1676,No,No
1677,No,No
1678,Yes,Yes
1679,Yes,Yes
1680,No,No
1681,Yes,No
1682,No,No
1683,Yes,Yes
1684,Yes,No
1685,No,No
1686,No,No
1687,No,No
1688,No,No
1689,No,No
1690,No,No
1691,No,No
1692,Yes,No
1693,No,Yes
1694,Yes,No
1695,No,No
1696,Yes,Yes
1697,No,No
1698,Yes,No
1699,Yes,Yes
1700,No,No
1701,No,No
1702,Yes,Yes
1703,No,No
1704,No,No
1705,No,No
1706,No,No
1707,Yes,No
1708,No,No
1709,No,No
1710,No,No
1711,No,No
1712,No,No
1713,No,No
1714,No,No
1715,No,No
1716,No,No
1717,No,No
1718,No,No
1719,No,No
1720,No,No
1721,No,Yes
1722,No,No
1723,No,No
1724,No,No
1725,No,No
1726,No,No
1727,Yes,Yes
1728,No,Yes
1729,Yes,No
1730,No,No
1731,No,No
1732,Yes,Yes
1733,Yes,Yes
1734,Yes,No
1735,No,No
1736,No,No
1737,No,No
1738,Yes,No
1739,No,No
1740,No,No
1741,No,No
1742,No,No
1743,Yes,No
1744,No,No
1745,No,No
1746,No,No
1747,No,No
1748,No,No
1749,No,No
1750,Yes,Yes
1751,No,No
1752,No,Yes
1753,No,No
1754,Yes,Yes
1755,No,No
1756,No,No
1757,Yes,Yes
1758,No,No
1759,Yes,Yes
1760,No,No
1761,No,No
1762,Yes,Yes
1763,No,No
1764,No,No
1765,No,No
1766,Yes,No
1767,No,No
1768,No,No
1769,No,No
1770,Yes,Yes
1771,No,No
1772,Yes,No
1773,No,No
1774,No,No
1775,No,No
1776,No,No
1777,Yes,Yes
1778,Yes,Yes
1779,Yes,Yes
1780,Yes,Yes
1781,No,No
1782,No,No
1783,No,No
1784,No,No
1785,No,No
1786,Yes,No
1787,Yes,Yes
1788,No,No
1789,No,No
1790,No,No
1791,No,No
1792,No,No
1793,No,Yes
1794,No,No
1795,No,No
1796,No,No
1797,No,No
1798,No,No
1799,No,No
1800,No,No
1801,No,No
1802,No,No
1803,No,No
1804,Yes,Yes
1805,Yes,Yes
1806,No,No
1807,No,No
1808,No,No
1809,No,No
1810,No,No
1811,No,Yes
1812,Yes,No
1813,No,No
1814,No,No
1815,No,No
1816,No,No
1817,No,No
1818,Yes,Yes
1819,No,No
1820,No,No
1821,No,No
1822,No,No
1823,No,No
1824,No,No
1825,No,No
1826,Yes,Yes
1827,No,No
1828,No,No
1829,No,No
1830,Yes,Yes
1831,No,No
1832,No,No
1833,No,No
1834,No,No
1835,No,No
1836,Yes,No
1837,No,No
1838,No,No
1839,No,No
1840,Yes,Yes
1841,No,No
1842,Yes,No
1843,No,No
1844,No,No
1845,No,No
1846,No,Yes
1847,No,No
1848,Yes,No
1849,Yes,No
1850,Yes,No
1851,No,No
1852,Yes,No
1853,No,No
1854,Yes,No
1855,No,No
1856,No,Yes
1857,No,No
1858,Yes,No
1859,No,No
1860,Yes,No
1861,No,No
1862,Yes,No
1863,Yes,No
1864,Yes,Yes
1865,No,No
1866,No,No
1867,No,No
1868,No,No
1869,No,No
1870,No,No
1871,No,No
1872,No,No
1873,No,No
1874,No,No
1875,No,No
1876,No,No
1877,No,No
1878,No,No
1879,No,No
1880,No,No
1881,No,No
1882,No,No
1883,No,No
1884,No,No
1885,No,No
1886,No,No
1887,No,Yes
1888,No,No
1889,No,No
1890,No,No
1891,No,No
1892,No,No
1893,No,No
1894,No,No
1895,No,No
1896,No,No
1897,No,No
1898,Yes,No
1899,No,No
1900,No,No
1901,Yes,No
1902,No,No
1903,No,No
1904,No,No
1905,No,No
1906,No,No
1907,No,No
1908,No,No
1909,No,No
1910,Yes,Yes
1911,No,No
1912,No,No
1913,No,No
1914,No,No
1915,Yes,Yes
1916,Yes,No
1917,No,No
1918,No,No
1919,No,No
1920,Yes,No
1921,Yes,Yes
1922,No,No
1923,No,No
1924,No,No
1925,No,No
1926,No,No
1927,No,No
1928,No,No
1929,Yes,Yes
1930,No,No
1931,Yes,Yes
1932,No,No
1933,No,No
1934,No,No
1935,No,No
1936,Yes,No
1937,No,No
